  excited ,  Only a herper would get excited about finding 5 long lost pillow cases #herperxmasday #needtofindasnakenow http. //t.co/eiK0n0d9Sm
  excited ,  RT @edfringe.  @how_it_ended @teresa_burns @eva_sampson @hisnameistim Exciting!  It's never too early to start planning for #edfringe
  excited ,  Was actually excited to find out I weigh more than I thought I did. Does that make me unlike any other female that exists?
  excited ,  RT @BrainSeducer.  Every time I feel excited about something
  excited ,  Excited as fuck to lay on the couch
  excited ,  my mom is chaperoning my class's field trip on Thursday and I'm actually excited for her to come . ))
  excited ,  Too excited over KC Fashion Week to sleep! Making big plans for my future... Now
  excited ,  We've got loads of exciting gigs coming up - no excuse for not seeing us at least once in the next 10 days!
  excited ,  @NatalieGrant So excited to meet you this weekend in SA at @womenoffaith! We are gonna have fun!
  excited ,  G'morning all. Won't be long now. But ever notice how slow time goes when you're excited for something? #timeisdragging #TWD #walkingdead
  excited ,  @MnikaLee lol I know!! So excited to see you again! Maybe I can do a video interview with you for my blog? . D
  excited ,  RT @alaindebotton.  At a certain point
  excited ,  @TheXFactorUSA @ddlovato i miss the judges house but i like #4chairchallenge im excited for tonight!!! #txf #simon #demi #paulina #kelly YAY
  excited ,  Only if you can get my late grandmother's recipes RT @Theresacaputo So excited to be in Montreal tonight at the Place des Arts!! R u coming?
  excited ,  Me.  I'm so excited for Christmas @ashley_s01018 .  me too. I have already started playing it in my head. Haha
  excited ,  I'm honestly more excited for Anchorman 2 than I am for Christmas gifts #December20th
  excited ,  My birthday is coming up soon soon and I'm not excited. I go through this every year man
  excited ,  This Preachers of LA show.....I haven't been excited for a reality show in awhile..
  excited ,  Well I was getting all excited for Christmas but this sun is just making me want summer back now... #confused
  excited ,  @PerfumeIQ Must check out your website. Business a bit sluggish here in Grasse. Exciting #Retail #Sales events now and #Christmas @CCap3000
  excited ,  I'm excited that I've said things like this this week.  getting a yellow fever vaccine tomorrow!
  excited ,  I'm seriously more excited for @RecessKing's birthday than he is! #Wills20th #GettingOld
  excited ,  Shoutout to my buddy Miles Plumlee on an excellent scrimmage last night! So excited for him! Phoenix acquired a true blessing! Miles rocks!
  excited ,  RT @CandiceGlover.  Church was great today as always. About to enjoy a concert featuring the great @DorindaTheRose. So excited!
  excited ,  @katyperry notice me Katy? A tweet would make me walk on air in excitement! My parents are worried....
  excited ,  RT @bloodsexbourbon.  Good Luck Nietzsche
  excited ,  Nothing really. Our HC is the least exciting week out the semester RT @CarolShae.  @HUHo_OWhatHoes what else are y'all doing for homecoming?
  excited ,  hi guys I'm from Brazil and still can not believe I'm really going to show the One direction in sao paulo'm very excited and can not wait!!
  excited ,  Bring the fun and excitement of American &amp; European Roulette to your iPhone and iPad. Check it out today!koooo
  excited ,  Got so excited about going back to sleep that it got my adrenaline going and now I can't fall asleep. #ironicbullshit
  excited ,  disgusting excited for the new @SHO_Homeland series to fill the Breaking Bad sized hole in my heart #recovery
  excited ,  When I say WE... you will see about whoooom I am talking about... #SURPRISEEEEE ! . )  I am VERY excited..
  excited ,  Excited to see &amp; hear the new @holychildmusic tonight (@ Rockwood Music Hall w/ 5 others) http. //t.co/MvBEOztJyk
  excited ,  @RustlingRose Probably because you are excited. And not physically tired enough. But maybe you knew that alredy.
  excited ,  @r_mazda @gohewitt @RenovationAuth @stevekrohn Thank you all very much!! We are really excited and we just got our brand new sign!! Woot!
  excited ,  Lakers' Chris Kaman always has his own spin on things.  The center says he's excited to join the... http. //t.co/76BjK1hK88 (via @LATimes)
  excited ,  RT @ddlovato.  So excited that @LittleMixOffic @FifthHarmony and @CherLloyd will be joining me on #TheNeonLightsTour!!! #GIRLPOWER
  excited ,  @t_farmiga @CynthiaJSellers I'm excited for the return of Taissa Farmiga
  excited ,  @GraceMcCarter thanks so much! Excited to be in @BlackIncBooks' #bestaustralianwriting anth. You should send them a submission next year!
  excited ,  @CEMonier What an incredible goal. This is why we gotta love hockey. Follow the Johnson's for more excitement.
  excited ,  RT @ladygaga.  I will say its my FAVORITE of all my album covers
  excited ,  Lets b honest here Jets fans...ur 3-2 but haven't beat a team above .500....lets not get too excited
  excited ,  RT @AdyBurns37.  Am I the only one that gets excited to just go to bed and sleep or...?
  excited ,  Haaa . ''''''D RT @LVon_B.  Lmao no but unathi gets excited wen the contestants are performing cos she can't sing #idolssa
  excited ,  @swaggyphil omg idk why I'm telling you this but the girl who made the D&amp;P posters was wearing a llama hat and she got so excited when --
  excited ,  Just imagine when we all finally hear it for the first time like I'm so fucking excited
  excited ,  @JamesArthur23 yeah but James.. I'm in the first row. Do you feel my excitement? Because I swear to god I can't even
  excited ,  @savagenet Thanks for the tip! Will definitely check it out. Very excited to see Norwich
  excited ,  The excitement me and my siblings got when we found out there's a new family guy season on netflix
  excited ,  last year
  excited ,  RT @UPARTY_SA.  Mission.  3 000 followers on Twitter
  excited ,  As long as Omoide Ijou or Kareha no station don't end on top
  excited ,  RT @BuzzFeed.  You Should Definitely Be Excited About American Horror Story.  Coven http. //t.co/VpCCUnvXNL
  excited ,  There's nothing more exciting than having your mother and your mother in law standing over your shoulder as you change your son's nappy
  excited ,  So excited about sleeping in tomorrow morning
  excited ,  So yah
  excited ,  RT @dearestbelieber.  I'm even more excited for the other 9 songs bc we literally know nothing about them so it's exciting and new . )
  excited ,  Should be excited about starting the internship next week...but still flat hunting with @ChristinaSkye #stress
  excited ,  I'm excited for this Catfish tonight
  excited ,  @alisha_baldino i havent been as excited for anything here than i am for you to come here seriously
  excited ,  i'm watching silver linings playbook again in a minute i'm so excited that movie is perfect
  excited ,  RT @haetongue.  RT @smackhyuk.  RT @haestarr.  heechul just makes stanning sj much more exciting and entertaining
  excited ,  @mtvema.  We're so excited to finally share some big #MTVEMA news this week! RT if you're excited too! I'll be thereeee!!! (I think)
  excited ,  Just got home from the #NMAMA board meeting. Pretty excited for the AMA
  excited ,  Tom Brady must be so excited about the new dumb and dumber movie that he got a Lloyd Christmas haircut
  excited ,  @mrhurriicane Gosh...
  excited ,  apparently for a week we get to wear jeans at work. guess who's excited? that's right this guy
  excited ,  @AnguloGP7 Dude
  excited ,  We are excited for another Wednesday night! What class are you taking? What have you learned so far?
  excited ,  I'm miserable and hate my life so people who seem excited and happy freak me the fuck out.
  excited ,  The world's best hotel restaurants.  They're hardly known for exciting dining. Historically
  excited ,  RT @MaizatulAneem.  Susah nak focus sebab macam nervous nak jawab paper tapi at the same time excited nak balik. Wuuuhhh jangan dipikirin!
  excited ,  @UltimateLondon glad to have been of assistance to your exciting looking evening. What a way to finish! Good luck with the next one c u soon
  excited ,  i'm gonna get a new phone in january or february omg i'm already excited please hurry
  excited ,  The Center is excited to have @Mark_Shriver visiting our offices
  excited ,  @TLC I'm BEYOND excited for #LongIslandMedium and I really
  excited ,  Enjoying this beautiful
  excited ,  RT @VideoGamesFacts.  Don't get too excited. Always pay attention. This happens more than you think. http. //t.co/wLb5npFvMV
  excited ,  RT @LUHoopsNation.  @coachwesswift Congrats coach! We are excited to have @ByAnyMeans_3 in the family!
  excited ,  RT @curriegraham.  Looking forward to popping in on an episode of #GreysAnatomy.  Always excited to work with the incredible @shondarhimes.
  excited ,  Do not miss out on this look! Only few more days to order and enjoy exciting October discounts! Don't be a LASTMA! http. //t.co/tYPUv9DUWt
  excited ,  Good morning #MIPJunior - Argonon International are very excited to present #EVE
  excited ,  I'm actually excited to get down and dirty for tomorrow's Coastal clean up drive at Freedom island yay #kulasangbasurera
  excited ,  How exciting that Lianna Haroutounian will be singing Helene! I'm sure she'll be fabulous.
  excited ,  @AmazingPhil I'm excited to finally watch one of the shows. I haven't in so long because of work. Can't wait! &lt;3
  excited ,  @BornAroyale Who you telling.. they gone shout and lay out (the baptist folks that is lol)  everybody all excited... I am TIRED ALREADY
  excited ,  @nexypl_ me plz I'm Themiz1132 and u better do it today cuz I was so excited but u fail me if u don't do it today I won't be follower/sub
  excited ,  We are so excited to help our patients on this glorious Tuesday! What are you excited about today? http. //t.co/SypEloZvxp
  excited ,  RT @AngusCarruthers.  #BedroomTax.  Exciting but steady on...! @AndrewLane1962 #law http. //t.co/sgXYH5Q4Li via @hardwickelaw
  excited ,  So excited! RT @chantalclaret.  First UK Show! London. December 2nd. Madame JoJo's. It's happening. (cont) http. //t.co/AOt11QMrWi
  excited ,  RT @MarketAmerica.  The countdown to #MAWC2014 has begun! RT if you're excited for World Conference in 4 months . ) http. //t.co/SujfrgpZEm
  excited ,  Excited to be with Juniors of the Gwinnett Student Leadership Team today! They are amazing students.
  excited ,  Super excited &amp; waiting to watch #NandiniOnSony @SonyTV The Countdown Begins for #NandiniOnSony #Contest RT if you are excited!
  excited ,  RT @Realty_Mogul.  Excited for our CEO @jillienehelman to speak about equity #crowdfunding at @FinCon Oct. 17-20 in St. Louis!
  excited ,  #heysportsnation I'm most excited about being bludgeoned to death during turn-down service.
  excited ,  @CLBxox.  Deaaaaad excited to go out tomorrow!! @nicoletipping1 @LaurenRoseBoyle #buzzzzen #mortalasalways
  excited ,  @mtRoth29 this Gamecock Band alum shares your excitement! Well played Mike
