sarcasm,  I'm glad my nap turned into a snapchat session. #sarcasm
sarcasm,  RT @camcam1886.  Glad the refs aren't making it about them today.. #sarcasm
sarcasm,  Gosh
sarcasm,  I'm so glad other people in this house don't have to work tomorrow #sarcasm
sarcasm,  Glad Prince Fielder contributed tonight. #sarcasm
sarcasm,  RT @madalynnanne.  I'm so glad it's STILL supposed to be 90 today. #sarcasm #comeonfall #immelting
sarcasm,  Super glad for all the people I know that pay hardly anything for rent or living sitch. Glad for y'all. #sarcasm #strugglin
sarcasm,  I'm so glad I have Facebook and twitter so I know all about the weather back home! #sarcasm #saidnobodyever  #weatherappanyone?
sarcasm,  Glad there is not a hidden camera in my car! #jammingout #AmericanIdolWorthy #sarcasm
sarcasm,  So glad the PTB put Bama &amp; Okla in the same game. Can't have enuf crimson &amp; white on the field at the same time. #sarcasm
sarcasm,  @The_BigY Boy I'm glad we got all these offense play makers they look great! #sarcasm
sarcasm,  Im glad ill be out to eat while everyone is at this justin timberlake concert #sarcasm
sarcasm,  Sure glad that targeting rule has decreased the number of injuries! #sarcasm
sarcasm,  Glad we had plans you followed through with them #Sarcasm
sarcasm,  Well you're still a crazy ex-girlfriend
sarcasm,  RT @delaney_grazier.  I'm so glad this day started off so great #sarcasm
sarcasm,  I'm glad my streaming traffic has gone down 100% since @SoundCloud switched to its ad-supported model.  #sarcasm
sarcasm,  Well I'm glad I'm overanalyzing my whole entire life right now at 1 o'clock #sarcasm #mindseverywhere
sarcasm,  I'm so glad Facebooks mobile app went native over HTML5! It just doesn't load anymore! Yay performance #sarcasm
sarcasm,  Well im glad I saw the 200 tweets about no school or I would have thought the phone call from the school was lying...#sarcasm #wegetit
sarcasm,  Straight almost died driving last night glad Princeton knows how to clean roads #sarcasm #almostdied
sarcasm,  Glad y'all have confidence in me! #sarcasm
sarcasm,  I'm glad calling a trans woman he as an insult is acceptable. Totally. #sarcasm
sarcasm,  I'm so glad I'm doing absolutely nothing tonight. #sarcastic
sarcasm,  As physical as the #NHLJets were in the first period I'm glad that the @penguins sat #Bortuzzo #Sarcasm #sizeMatters
sarcasm,  I'm sure glad we have grown men and women who can work together to resolve their differences. #congress  #senate  #sarcasm
sarcasm,  HAH okay glad its that way for us too #justkidding #sarcasm
sarcasm,  RT @ut_pez.  Seidenberg has been awful all year
sarcasm,  @DoccAndrews I'm so glad I live at the water right in the middle of it #sarcasm
sarcasm,  I'm glad I'm working again tomorrow during the Packers game. #sarcasm #thanksbestbuy #iwannawatch
sarcasm,  Boy. 35 degrees and a light drizzle outside. I'm sure glad Scott County decided to call off school. #eyeroll #sarcasm
sarcasm,  Because I'm glad my telephone works properly 
sarcasm,  So glad the c-store has cat toys but no cough drops. I may be up all night coughing
sarcasm,  glad nothing got awkward after I told you. #sarcasm #definitelydid . /
sarcasm,  Glad I could see my niece for about 40 minutes for the first time ever. #Sarcasm
sarcasm,  I'm glad that you're so proud to be treated as a piece of property by the government. #sarcasm
sarcasm,  @JABBright Nice. Glad to see my AP students are organized. Makes me feel accomplished. #sarcasm
sarcasm,  I'm glad my macro grade is taking forever to be the final grade. #sarcasm
sarcasm,  Glad that warning label was there. I was going to multitask and blow dry my hair while in the shower. #sarcasm
sarcasm,  I'm glad no one invited me to go see catching fire this weekend. #sarcasm #notruefriends #lol
sarcasm,  I'm just glad it was Closer and not an embarrassing ringtone...
sarcasm,  RT @TheRealDJ2_0.  I'm glad I get invited to stuff #Sarcasm.
sarcasm,  Glad I took this extra shift #sarcasm
sarcasm,  Awsome
sarcasm,  But I'm glad you can be so mature and text me back.. #sarcasm
sarcasm,  Glad everyone hates me.. #sarcasm
sarcasm,  @gmoore21566 ...well I'm really glad now they started Orton and not EJ. #sarcasm
sarcasm,  I'm glad y'all know so much #sarcasm
sarcasm,  @Esquiremag @foxsearchlight I'm so glad we've boiled slavery down to whether or not films about it are great or not. #sarcasm
sarcasm,  So glad you care! #thanksforthehelp #sarcasm
sarcasm,  RT @kenziemathis14.  I'm glad our special teams is helping us out tonight #sarcasm
sarcasm,  Glad to hear we are still struggling in early games against ranked opponents. Even if it is a secret scrimmage. #gotigersgo #sarcasm
sarcasm,  Glad I have someone to stay up with me until it hits twelve #sarcasm
sarcasm,  Im glad you're not answering my calls its not like I want to ask you something! #sarcasm
sarcasm,  I'm glad you fuckers lemme know whassup ahead of time #sarcasm
sarcasm,  so glad to be back at work today. #sarcasm
sarcasm,  I'm glad Dez Bryant feels it's okay to swear every other word on camera... But not okay to cry on camera...#sarcasm
sarcasm,  Thanks for your support mom... So glad to see you supporting my dreams... #sarcasm
sarcasm,  I sure am glad this southeast wind the weather channel predicted is blowing from the west. #sarcasm #deerhunting
sarcasm,  Glad my mom has control over my life.. #Sarcasm
sarcasm,  I'm so glad the produce stand next to my work has been turned into a weed dispensary.... *deer in the headlights stare* #sarcasm
sarcasm,  Apparently there were tornado threats this morning.
sarcasm,  So glad the wind is blowing against me whilst trying 2 walk up this hill! #sarcasm #imnotreallyglad
sarcasm,  So glad I packed for cold weather when I came down #sarcasm
sarcasm,  Oh hey it's Shawn Michaels - glad he made the effort and got dressed up for the occasion. #sarcasm #raw
sarcasm,  Glad we talked today. #Not #Sarcasm
sarcasm,  Glad to hear Vasser say in that interview that Simona has a relevant role in the team. Oh wait that was just my imagination. #sarcasm
sarcasm,  @zoeprose glad you said you have found the hastag
sarcasm,  I am SO glad that some of the disaster group was SO empowered about ending world hunger. #immature #sarcasm
sarcasm,  I'm so glad my boss has no idea what I have to deal with. #sarcasm
sarcasm,  Glad Stephen Harper had time to promote his new book at intermission tonight in the midst of running the country #TMLtalk #Sarcasm
sarcasm,  So glad my day has started out the way it has!! #sarcasm #badday
sarcasm,  So glad I procrastinated with my Christmas shopping ... Today is awesome! #Sarcasm #Crowds #LongDay
sarcasm,  @BradBiggs  Briggs was champing at the bit to help the run defense...glad he's out there. #sarcasm
sarcasm,  Glad to know i pissed you off... #sarcasm
sarcasm,  @usnikefootball GLAD YOU HAD ACCURATE SHIPPING TIMES ON YOUR PURCHASES!! #sarcastic Won't get shoes before first game! #getyourshittogether
sarcasm,  I'm glad the @Patriots bothered to show up today. #BALvsNE #sarcasm
sarcasm,  Glad people's priorities are straight #sarcasm --&gt; Sony announces #TheInterview with have a limited theatrical release on Christmas Day
sarcasm,  RT @aniseshaw.  I'm so glad this is going to become a freedom of speech issue rather than a western imperialism issue. #sarcasm #CharlieHebdo
sarcasm,  Yee haw work in 4 hours. So glad that's all I get to do anymore. #sarcasm
sarcasm,  Wow
sarcasm,  I'm glad the #NLCS has been so exciting this year #Sarcasm
sarcasm,  I'm so glad my professor answered my question with an actual answer. #sarcasm #hedidnt
sarcasm,  So glad I let an @ebay buyer bug the hell out of me for local pick up so now @PayPal will hold my money for THREE weeks. Smh #sarcasm
sarcasm,  I'm SUPER glad a man who's life revolves around ducks
sarcasm,  I'm glad Barbara Walters only thinks Amal Clooney is the most fascinating person of 2014 just because she married George Clooney. #sarcasm
sarcasm,  So glad we worked in the Kinky Boots number early. Was worried parade might cling to outdated fascist family ideals. #MacysParade #sarcasm
sarcasm,  So glad that I'm taking full advantage of the extra hour this evening.  All too exciting.
sarcasm,  Glad to see it is still snowing outside #sarcasm
sarcasm,  Glad to see the Blazblue anime is totally making the plot from the game understandable for those who haven't played! #sarcasm
sarcasm,  I'm so glad #oomf gave us their daily update on their relationship
sarcasm,  So glad everyone is so cheerful at work. #sarcasm  #chillout
sarcasm,  So glad I was able to change my tire before heading home. Feeling blessed. #sarcasm #irritated
sarcasm,  RT @OG_Tyler.  I'm so glad you have an interest in texting me. #not #sarcasm
sarcasm,  I'm so glad we picked up Todd Haley #Sarcasm
sarcasm,  So glad I have to work tomorrow! #sarcasm
sarcasm,  So Glad To Know I'm NO ONE In 'Your' Eyes. #Sarcasm
sarcasm,  So far the only non-rigged match tonight has been the Diva match. SO glad the authority is back... #sarcasm #RAW
sarcasm,  Glad to see the #packers can still stop the run. #sarcasm #bums
sarcasm,  @C_AdamskiTrib @Dejan_Kovacevic glad to see u are an unbiased journalist.
sarcasm,  Glad our tax money goes to good use.. Such great customer service at the DMV today.. #sarcasm #WhatAJoke
sarcasm,  @DRUDGE_REPORT Yep...That is just what I was thinking...Glad the DC City Council is tackling their biggest problem first...#Sarcasm
sarcasm,  Alternating between freezing chills and overheating. Day 3 of #flu2013 so glad getting that flu shot helped... #sarcasm  #couchbound
sarcasm,  I'm so glad America is not racially divided any longer since O took over. #sarcasm
sarcasm,  Fuck you. Thanks for being a bitch. Glad to call you my friend. #sarcasm
sarcasm,  I'm so glad my hair stayed straight today. #sarcasm
sarcasm,  Im so glad the big ten added a powerhouse in rutgers... #Sarcasm
sarcasm,  Glad @AmericanAir delayed our flight 35 mins so ALL 6 flight attendants could make it! We are getting quick service this flight #sarcasm
sarcasm,  I'm so glad I was graced with your presence tonight #sarcasm
sarcasm,  So glad I walked up to Ellis and swiped in to eat only to find out they don't serve hot food until 11. #Sarcasm @UCentralMO @UCMPROBS
sarcasm,  So glad I took a 6 hour shift today and an 8 hour shift tomorrow! #sarcasm
sarcasm,  Really glad my team is falling apart in every single way. #sarcasm #steelers
sarcasm,  Glad to see the Falcons are trying to get their money's worth out of Steven Jackson. #sarcasm
sarcasm,  Sure glad FXX is still under Dish Network's sports channel package. Hope I'm not missing anything important... #EverySimpsonsEver #sarcasm
sarcasm,  So glad to be a Dolphins fan on days like this #Sarcasm
sarcasm,  I'm glad I have such a supportive family.... It was nice to see everyone else's parents
sarcasm,  So glad that in my two AP classes we just watch Bob Ross. #sarcastic #yeahimstillfailing
sarcasm,  Oye.....I'm glad I rushed home from hockey to watch the end of the @Wpg_BlueBombers game #sarcasm
sarcasm,  So glad we turned from the Voice to see that run score. #Sarcasm #ComeOnRedbirds
sarcasm,  At 7 it was about 9 degrees. Now it's 5 degrees and getting colder... Glad this two hour delay helped things to warm up! #sarcasm
sarcasm,  Glad to see all those in the posh seats behind the dugouts at wembley made it out for kick off #sarcasm #ligging #England
sarcasm,  It's times like this that I'm so glad I go to the Harvard of the Midwest #sarcasm
sarcasm,  Great update...so glad Siri isn't working #sarcasm http. //t.co/Tg6jYmPGyr
sarcasm,  Glad to see you're there for me as much as I am for you. #sarcasm
sarcasm,  I'm glad wifi works all the time every time with no faults. #sarcasm
sarcasm,  RT @CoachSpeer.  I'm glad I beat up that old lady for that last loaf of bread. The rain is brutal. Don't know how I'm gonna survive. #sarcasm
sarcasm,  Well I'm glad hard earned money is spent on this scum #benefitsstreet #sarcasm
sarcasm,  Im really glad you can be amazing one day and ignore me the next... #sarcasm
sarcasm,  I'm glad that
sarcasm,  Cross referencing CC and PACC is so much fun....so glad PA decided to use their own coding system #sarcasm
sarcasm,  I'm glad stalberg is living up to that contract for the predators #sarcasm #lol
sarcasm,  I'm back and I'm alive! Glad mine and Jackson's flu shot was well worth it. #sarcastic
sarcasm,  Glad to know I'm the only one #sarcasm
sarcasm,  I'm so glad my phones working right now! It's not like I need to call/text anyone or anything. #sarcasm
sarcasm,  Oh and I'm REALLY glad the mall has great security and that the cops care so much. #sarcasm
sarcasm,  RT @Trout115.  @TBone971 glad that Matt Millian is on the call
sarcasm,  Really glad I can hear this movie #sarcasm
sarcasm,  Glad to know you care..
sarcasm,  Sharks
sarcasm,  Glad Michigan once again represented the big ten in a positive fashion #sarcasm
sarcasm,  Sure am glad I'm sick #sarcasm
sarcasm,  @CoutureWriter I'm glad our OL is playing so effective today. #sarcasm
sarcasm,  I'm sooo glad you don't believe me. #sarcasm #thanksalot.
sarcasm,  So glad I'm sitting in tonight I think I'm the happiest girl in the world. Couldn't get better than this #sarcasm
sarcasm,  @JustDomo604 I'm glad #kevinlowe and his rings knows what he's doing with the #oilers. #sarcasm
sarcasm,  RT @Camo_Huntin.  Holy goodness...I am so glad people are just so willing to help me move... #notreally #sarcasm #fuckyall
sarcasm,  RT @_JakeGood.  So glad New Years is well planned and organized this year . D #sarcasm
sarcasm,  So glad I spent $250 on tickets.   #sarcasm
sarcasm,  Glad I got that text today....#sarcasm
sarcasm,  Glad to see #Rex's halftime talk helped with regards to penalty!  #sarcasm
sarcasm,  I'm glad my family tells me the important stuff. #sarcasm
sarcasm,  I'm so glad I've been able to get some sleep before the drive to GB in 90 minutes. #Sarcasm
sarcasm,  Glad that test wasn't impossible or anything #sarcasm #fml
sarcasm,  So glad they aren't blacking out the #bucs anymore. #sarcasm
sarcasm,  @JarrysWisdom @urmindblown you know that my goal in life always revolves around making you a better person. Glad I could help. #sarcastic??
sarcasm,  Im really glad im still up doing my gov essay.... #sarcasm #timemanagementprobs #thegovernmentisfulloffaggits
sarcasm,  Glad my soon to be 5yr old finds baby toys entertaining #sarcasm
sarcasm,  Glad to know I'm soo important too you. #Sarcasm
sarcasm,  Im glad i got to watch the back of everyone on the guy/girl dance #sarcastic
sarcasm,  I'm glad you can tweet but not text me #sarcasm
sarcasm,  Glad to see our offense made improvements over the bye week... #sarcasm
sarcasm,  I'm so glad everyone is posting their grades...i was so worried about everyone's academic standing. #sarcasm
sarcasm,  I'm glad our team answers my texts in our group chat!!! #sarcasm #invisibletexts???
