non-sarcasm,  @lightnarcissus @Reetesh I'm waiting for all 5 parts of KRZ to come out before playing it. Looks pretty cool.
non-sarcasm,  @TLC it would be cool to win a reading from Theresa i lost a Friend in a  Car Accident #LongIslandMedium
non-sarcasm,  @ZoomTV Salman Khan . ) The Way He Speaks
non-sarcasm,  RT @leahmsilverman.  It's cool womenz get to do other things... just don't get uppity about it and forget to breed. #ldsconf
non-sarcasm,  RT @50WILBAR.  @King_Bias.  I thought you were cool ass He'll
non-sarcasm,  I don't like those bitches for wear Docs because  it's cool  and because their favourite star wears Docs. Fuck you.
non-sarcasm,  Makanya ganteng
non-sarcasm,  woo sok-sok an . pp @din_din27w.  Aku lo *stay cool* RT@nyupnyupee.  @din_din27w lussynvta lohyaa salting kan yaa?;pp
non-sarcasm,  Reality TV stars have such a cool life. If they want to remember something that happened two years ago
non-sarcasm,  Look at her she could be ma super boo
non-sarcasm,  644- You sit at the other end of my table at lunch and you're pretty cool. Besides when you don't scoot down for us!
non-sarcasm,  Serius Cool - Samsung Galaxy Round .  Telefon Dengan Skrin Melengkung (10 Gambar) http. //t.co/j1qmcm2fHu
non-sarcasm,  RT @xokaayyy.  I use to think twerking was cool until white people started doing it LMFAO #MILEYONSNL #snl
non-sarcasm,  @justinbieber My mom read your 1 book and now she's telling everything to my brother bc she loved it! That's really cool! &lt;3
non-sarcasm,  RT @MrKyleOcho.  @cconstarr hahaha you thought I was annoyed and here I am acting like a model walkin away all cool and shit...fail lmao
non-sarcasm,  Evidentemente esta cool que @REFORMACOM saque a la luz a los lujitos de los Deschamps ...nada mas lo que les conviene
non-sarcasm,"  Hahaha nah gitu mba . D@diandorkas.  Wakakakk =D stay cool ajalah cang RT@ImanKCP.  Keep calm and iman kecap@diandorkas. 
ID "
non-sarcasm,  13- Hahahaha cousin! Haha youre cool smart and funny. I knw I can always get a good laugh when I tlk to you.... you have a mean side 0.o
non-sarcasm,  Im breaking through the barrier like red rover.The devil telling me to come back over. Tryna keep my cool but my heads hot like the solar
non-sarcasm,  RT @PaulCastronovo.  So cool! 2 singers from #TheVoice @NBCTheVoice and a hipster on @PaulandYoungRon #pnyr
non-sarcasm,  why do people want to be popular. you're not gonna have to much swag after highschool. so just stop. it's irritating and you're not cool.
non-sarcasm,  RT @patrickwitty.  Very cool. Jony Ive designed this Leica for the @RED Auction
non-sarcasm,  Be part of the club
non-sarcasm,  I got accepted and all that cool stuff but putting together a pageant during school would be brutal.
non-sarcasm,243
non-sarcasm,  I wish all of my teachers had cool accents like i would actually want to go to school
non-sarcasm,  To the niggas wit girls that's cool wit their ex
non-sarcasm,  In all serious shit I don't want a girlfriend
non-sarcasm,  RT @mandyleigh96.  Oh yeah I'm not upset that everyone is getting asked to homecoming in cute ways or anything
non-sarcasm,  RT @tee_hollywood_.  i need to know WHY some of you females think sneaker wedge heel shit are cute ..  YA LOOK DUMB !
non-sarcasm,  Teresa and Larry
non-sarcasm,  @KJusss.  221- you cute you thick you cool you sis well you was but hmu more imy i miss u too justin
non-sarcasm,  Obsessed with #babyfeet !  Too cute! #baby #cute #obsessed #obsessivemum #mumsnewaddiction http. //t.co/gzwkK945en
non-sarcasm,  50 degrees outside
non-sarcasm,  im so sick of finding something cute on pintrest
non-sarcasm,  Bongga sa @watsonsph @divinemlee #switchnsave coz they're giving me a cute smile kaya confident ako araw-araw. http. //t.co/UsbiILdqlg
non-sarcasm,  0020. You're cute and seem chill we need to hang out and frfr why do we talk errrrr day
non-sarcasm,  @TheVampsBrad   Hiiii!   i love so much brad!   you are so cute!   please follow me!. )))x52
non-sarcasm,  Sometimes I look at cute boys and wonder why I'm not married to them.
non-sarcasm,  @ccmh_143 you better never talk like this again
non-sarcasm,  @t2REAL4_Tv 
non-sarcasm,  Photo.  These cute teens are only a sample of the many HD images and videos that await you. tumblr batch... http. //t.co/SFYWKRo8L9
non-sarcasm,  Some guys will say the most feminine shit ever to get a cute girls attention #yougayorwhat??
non-sarcasm,  @GorgeousFaux_ [presses a quick kiss to your bottom lip gently before chuckling a bit] Okay
non-sarcasm,  RT @QueenCL_com.  QueenCL HQ pics 131007 #CL at  AdidasUnite All Originals Party.Meow&gt;&lt; cute babe http. //t.co/OjsNAPA67F
non-sarcasm,  @singlesource_ti My klk is sexymon89 I want to talk to you and I think you are cute
non-sarcasm,  @xMissBernalx well u have a small face soo short hair will look cute itll b different take a pic after i wanna see the after math
non-sarcasm,  qt RT@brakehyun.  Yixing's umma posted this Yixing's cute baby pic at Weibo &amp; wish him Happy Birthday  #HappyXingDay http. //t.co/q8xIhqPw52
non-sarcasm,  RT @CuteOverloads.  Walrus' reaction after getting a birthday cake made out of fish. So cute it hurts #cutepic http. //t.co/fKjw8Kz7h0
non-sarcasm,  I want to have organ donor marked on my id
non-sarcasm,  Last night proved to me that my friends and I can not take a cute group picture to save our lives.
non-sarcasm,  @AudraHorton5 I appreciate the cute cartoon version plus it's a classic but I really like the creepy realistic version ahhhhhh it's so hard!
non-sarcasm,  RT @Lebo_Crystal.  -_- RT @Blaqdubz.  Then call him ugly Lebo_Crystal.  He hates it when i call him cute
non-sarcasm,  @DimiSklr_23 u just said lol and it was cute. and yesssssss damn yes! rt my last tweet about niall and demi xd
non-sarcasm,  I actually really liked being called Lex. I used to hate it but its kinda cute lol
non-sarcasm,  #ThingsThatAnnoyMe when freshmen are cute. WHEN I WAS A FRESHMAN EVERYONE WAS UGLY. WTF.
non-sarcasm,  @SupportBones @SBXMomX the bedroom bit was awfully cute
non-sarcasm,  @JoeCundall1 @PokerIcon Aw
non-sarcasm,  RT @yuliafebr.  Iyaa~ donk
non-sarcasm,  Why can't I look cute in my #douchebonnetselfie like @DelilahSDawson &amp; @RoraBorieAlice? *sigh* #dementedlunchlady http. //t.co/4CGz7LoDOi
non-sarcasm,  @Noumi_RI he still laughing you're very short Noumi-chan he pinch her cheek slowly but you're very cute too he smiles
non-sarcasm,  Ouch! Cute dress but Diane Kruger looks like she's in pain. Wonder if it has a too-tight under corset? ... #repost http. //t.co/09bLOU8eYw
non-sarcasm,  RT @ItsKidCudii.  I'm a lazy ass texter
non-sarcasm,  @alovelikelarrys pssst.... I need some cute fan art of Larry
non-sarcasm,  RT @TheFunnySayings.  I don't like when people stare at me. Unless you're cute... you can stare if you're cute.
non-sarcasm,  RT @abarnes1991.  Ordered a really cute present for @xoxo721x birthday and its already been dispatched #goodservice #excited
non-sarcasm,  #LongIslandMedium I love that you wear heels and such cute shoes all the time Theresa!!! I love you fabulousness! ! !
non-sarcasm,  RT @_Janicel.  Ely you know you are The only girl I allow that from. Just because you are cute @Elyalreadyknows
non-sarcasm,  RT @13elieveSG.  [HD PIC] 131006 SM Building - Our Heenim looks so cute ^^ (Cr. Rices) http. //t.co/7AgO7x35qx
non-sarcasm,  hey you're cute im ugly opposites attract you have to date me sorry i dont make the rules
non-sarcasm,  You can tell that she was very proud of her idea bc of how she says you're welcome ate the end. So cute
non-sarcasm,  RT @dinaDF_.  @KpopersINDRoom sukanya bisa liat cowo cowo tampan tapi cute. Dukanya
non-sarcasm,  The CUTEST things that happened in 2012. Old
non-sarcasm,  @b2cool4u1 what could I have said to deserve this
non-sarcasm,  Photoset.  qteapumpkinpie.  acnlapparel.  A fitting tutorial for Autumn! How to make cute jumpers/sweaters.... http. //t.co/IBuNiIEK2Q
non-sarcasm,  @IAmKevinTerrell my outfit can be cute. My shoes can be cute... Cute is a soft word to me.. Not something I would say to a man with a beard
non-sarcasm,  When I can't sleep or wake up in the middle of the night I usually send him trynna be cute messages lol
non-sarcasm,  As much as i don't like kids... my niece and nephew are kinda cute... even if they do annoy the crap out of me.
non-sarcasm,  Watch
non-sarcasm,  @devonhaas @ninadobrev cute pic but be better soon Devon!!!! Hope your wonderful dog is there with you . )!!!
non-sarcasm,  RT @SlaysusKnowles.  Shakira is cute I mean I love her but I don't really follow her career.
non-sarcasm,  I played a game with you in a car lol. But you're a cute little boy and I love your personality and how nice you are
non-sarcasm,  @FoxDemonKisu Which
non-sarcasm,  @misscasey36 u lil poop I'm so happy for you meeting atl!!!! n your pictures are so cute aawww
non-sarcasm,  Cute! RT @GullwingResort.  GullWing is the perfect vacation spot for all families! http. //t.co/KrJlke6Tk5 #FtMyersBeach #LoveFL
non-sarcasm,  @deefizzy if you follow me i will cry in school and it will be worth it please i love you so much you cute lil fricker
non-sarcasm,  @Sasha_h22 you are my red hair goddess my cute princess my bad ass babe my queen
non-sarcasm,  Hey
non-sarcasm,  @crystallllina hahahahaha! Lekak nya thrilling moment rah vet tek lalu embak nya shopping kit bah hahaha. Cute nak aku? Meoww haha!!
non-sarcasm,  So super cute!!!  LOVE LOVE LOVE! RT @StaceyMcIrby.  Get ready for the @CynthiaBailey10 @prettigirlsOWP doll!  http. //t.co/7Mfqn0entt
non-sarcasm,  Yung oppa mo na nag joke na corny pero nagiging cute kasi... si oppa yun eeh hahaha
non-sarcasm,  RT @rushitbigtime.  can I be an actress just to have a cute love interest who basically would be my dream bf
non-sarcasm,  I find it cute how Alex needed help writing his college essay and he asked me to help him
non-sarcasm,  It's kinda cute when certain rookies try to play a veteran. Like foo' I was trying to help u why u crossing me?
non-sarcasm,  That is to say?@FemiChronicles.  *yimu* @noumemorono.  ;) @TheFehintola.  Awwn thanks@noumemorono.  Lol
non-sarcasm,  RT @Rarity_01.  45 Days away is the Season 4 Premiere of MLP!!! Yes I hope everypony is as Excited as I am ^ ^ #MyLittlePony
non-sarcasm,  RT @pigeonFOO.  So excited about Hollow2.5's new studio. Get ready for bad ass shoots and of course @NookieCutter sets!! #NookieCutter4life
non-sarcasm,  @SivaTheWanted I am excited ajgskahdkagd I can't wait for the date to Chile * I am sure that you here*
non-sarcasm,  So excited! @KarLar22 @MsManda12 @krissiegirl21 i cant wait to see you guys this weekend!!&lt;3
non-sarcasm,  Excited to see @EmilyMain89 later not bin in my life for 6 months!!! Ooo god that means lots of naughty stories for me haha love it!! #slut
non-sarcasm,  @OXBuddha I just saw your tweet with Camarillo man
non-sarcasm,  ..great time with the guys from Good shepherd fold on saturday. Excited to see such interest for I.Y
non-sarcasm,  @thejuliewright Too bad about the Cowboys yesterday
non-sarcasm,  Looking forward to the motivational speeches by the prestigious judges of this brilliant competition #Crackit # Excited
non-sarcasm,  @KLASSIQUUEEE.  The loudness of ur voice Determines the intensity of ur excitement. Sometimes yo so excited you Lose yo voice ...
non-sarcasm,  #hnic gets me pretty excited. Like close to moto. They do such a great production job. #NHL is badass #PRG
non-sarcasm,  RT @kay_ay_are_ay.  I get it
non-sarcasm,  Excited for @communitech #TECHFEST13. Not often we actually get real CRM frank talk in Waterloo. Cheers to @salesforce for keynote!
non-sarcasm,  [bryan] Excited to be bringing you to Las Vegas with us this year for the ultimate vehicle lover's experience.... http. //t.co/p1FrOJXLdH
non-sarcasm,  Just super super excited to see Uncle G earlier! I think this is how my heart feels every day. http. //t.co/NnLlGiftq1
non-sarcasm,  So excited! I got my diamond edition of The Little Mermaid #thelittlemermaid #Disney http. //t.co/AgPYC4FCVA
non-sarcasm,  *follow up tweet* he kissed you at graduation..... Aldo said Bobby Murphy! Tell him I said hi. I've never been more excited in my life!
non-sarcasm,  Cakes are starting to be baked today in groups for our tea party this thursday. So exciting! #worldmentalhealthday http. //t.co/KxSpodQImo
non-sarcasm,  @jkarlgaard welcome to Rice! Glad to have you onboard and looking forward to exciting times ahead.
non-sarcasm,  Aunt Jamie Johnson is coming over for a photo shoot and Bella is so excited she has slept a single night ;)
non-sarcasm,  my phone can't handle @FnaticxPeke.
non-sarcasm,  My dad went and got House Of Hades for me. I don't know if you can tell by I'm pretty damn excited. http. //t.co/bcCEuQWTG1
non-sarcasm,  Would their friendship finally be fixed? Would they now be friends from now on? Watch tomorrow's episode! Aren't you excited?
non-sarcasm,  Ordering parts this afternoon to make a custom Game Boy for my grandpa. Really excited about this.
non-sarcasm,  @TailsRacing24 Well
non-sarcasm,  Research on FIV suggests that feline disease may provide clues to developing a vaccine for HIV.  Exciting news!... http. //t.co/TqHoth4Cxe
non-sarcasm,  Christmas music in choir and Christmas lists/present for the family. I know it's early but I can't help but be excited for the holidays!!!
