  cool ,  it's cool that I've been home alone since 3. 30 and noboby is answering their phone... Ya 
  great ,  love when I order a medium triple triple and I get some sort of tea concoction.... dominion Tims yous are great #sarcastic #reservealltheway
  great ,  Hypocrites are great aren't they?
  great ,  Great to see so many #foodbank volunteers mentioned in the New Year Honours list.   #sarcasm
  great ,  Great job by the defense on that drive to answer the call from our offense. #sarcasm
  great ,  Can't wait for the shit storm to start
  great ,  So AJ is going to AAA and will face Mesias... greaaaaaat. Sure
  great ,  This morning has started out great..can't wait to see how the rest of my day plans out #sarcasm
  great ,  Great job Amazon!! #sarcasm
  great ,  @Desire2Learn This new update is great!  Now it takes me a whole day to setup courses instead of 2 hours! #sarcasm #fail #getittogether
  great ,  Well wasn't that just a great cherry on top.. #sarcasm
  great ,  @Joey7Barton if you was england captain the england manager and head of fa..english football would be in great place..#sarcasm #shittalk
  great ,  Wait a minute! Going for 2 points is a decision a coach has to make really? #DALvsGB Now that's great analysis! #sarcasm
  great ,  @Callum5mith great advertising pal
  great ,  Yeah... if you could just get a #PCAA membership
  great ,  Soooo how's the job market for male strippers... cause studying is going realllll great #sarcasm #finalsweek
  great ,  Annnnnnd my sweater just broke great couldn't be a better time then my walk home #sarcasm
  great ,  Well this feels great #LovingLife #Sarcasm
  great ,  yeah
  great ,  Really great paint job @cedarlakesmgmt. I can seriously tell what our condo fees go towards. #sarcasm http. //t.co/BWbMZkBrSA
  great ,  Turkish Coffee at 11. 00 PM
  great ,  Well this is great . ) #sarcasm
  great ,  My work messed up my direct deposit and I didn't get paid enough. Great start to my day! #sarcasm
  great ,  The great Brad Stevens is no longer getting max effort from his players. #sarcasm
  great ,  Great games Eagles #sarcasm
  great ,  Looking for a great gift for the reader in your family? http. //t.co/4GRhRIrzah  #humor #wit #poetry #senryu #sarcasm
  great ,  @GaryLineker @piersmorgan Just woke after a 8 hour drive from Cairnryan to Bournemouth to Two great #sarcastic #tweets
  great ,  Great I just love getting my family together... #Sarcasm
  great ,  So great to have Marvin Lewis and Dusty Baker as leaders of my 2 favorite teams #sarcasm #clueless
  great ,  Running on no sleep and started crying in history. I'm doing great today.. #sarcasm #meh #naptime #busyday
  great ,  What great rainy weather outside for a great monday morning!
  great ,  Instead of 4 minutes 20 minutes. Great #sarcasm
  great ,  Not surprised lonegan lost... Upset though.  Another great job by nj #sarcasm
  great ,  it's always a great time when we have to debate a woman's right to abortion #sarcasm
  great ,  three days in
  great ,  11 hours at the college tomorrow... Just great.. #sarcasm
  great ,  @flswiney Well
  great ,  @MaryForbes14 @MarthaLivingmar oh
  great ,  @W00DR00W Sure it does. And the Bible tells me to worship Satan and Buddha says it's great to burn stuff and Idols want food. #sarcasm
  great ,  Oh wow I have a great view of the weather. #sarcasm #buriedalive #help http. //t.co/8N64NVyYc5
  great ,  Gosh my moms in a great mood this beautiful morning. #sarcasm
  great ,  Today was a great day of shopping and spending time with my family. Everyone knows I hate shopping so can ya tell I'm being #sarcastic?
  great ,  Hahahah Wow great taste jenna -lizzie #sarcasm
  great ,  it's going to be a great day when you wake up and your hard drive has crashed. #sarcasm
  great ,  Guess we're in way over heads. Lets keep drowning eachother. Seems like its working out great. #Sarcasm #Dumb
  great ,  I have a math test today and then a dentist appointment. Today's going to a great day! #sarcasm
  great ,  What a great day! I've been selected to apply for a credit card! #sarcasm #scam
  great ,  Between @espn #MNF &amp; @nflnetwork #TNF they just keep turning out some great matchups. Fantastic scheduling. #Sarcasm
  great ,  Which is great.. Like I love it. #sarcasm
  great ,  They are digging up the street again for water pipes. So great that we'll have many patch jobs. And water off again. So great. #sarcasm
  great ,  I've had such a great night. #sarcasm
  great ,  I've had a coughing spell for 10 minutes now
  great ,  So glad 2015 is starting out so fucking great! #sarcasm
  great ,  Great way to end the night -_- #sarcasm
  great ,  great to see that @RutgersU even plowed the student parking lot! #sarcasm #thanksfornothing http. //t.co/2BEAjXzsaw
  great ,  RT @RobStoneONFOX.  Great job by TBS in putting the score graphic directly over the disputed diving catch. #sarcasm
  great ,  Spent my first day of 2014 watching chick flicks. I can already tell this is going to be a great year #sarcasm
  great ,  What a great day so far! #sarcasm
  great ,  After working all weekend...sure is great to be off in a mon-tues #sarcasm #military #fml #iNeedaBeer
  great ,  That econ test was brutal. He lectures on how great Obamacare is and it wasn't even on the test! What is this crap?
  great ,  great night sleep! I love waking up 8 times throughout the night because of some bad dreams! #sarcasm
  great ,  Angry customers are always great fun to deal with! Especially when you are the only one in the shop that speaks full English. #sarcasm
  great ,  @RussellBrown72 @AngelaHaggerty hag takes a look aye
  great ,  I'm glad we added $75 million to the NSA budget to stop future Snowdens. What a great use of money. #sarcasm
  great ,  This is just great! Just great! #sarcastic
  great ,  Lafayette is great #sarcasm
  great ,  Well todays gotten off to a great start! #sarcasm
  great ,  Well tonight was a great night... #sarcasm
  great ,  @BretBaier So one of your panel winners was Boehner and another was McCain. Great week for republicans. #sarcasm.
  great ,  Great job AR!!! He was so offsides #sarcasm
  great ,  @DanRed36 Great news
  great ,  Great athletes use supplement x and perform well...couldn't possibly be due to training #sarcasm
  great ,  Great news. #sarcasm
  great ,  @Ken_Rosenthal @kjrmitch @BNightengale based on passed 30 yrs he has no chance. Stocked with great internal talent. #sarcasm
  great ,  Why is it I'm always sick either on New Years or at Halloween? How can I write a great 1st page in this 365 page book from bed? #sarcasm
  great ,  Struggling to move - feel great #sarcasm
  great ,  Thank you
  great ,  Babysitting while feeling like total crap is just great . ( #yeahright #sarcasm
  great ,  Shout to north football on there undefeated season
  great ,  @SimeTist great job @Microsoft #sarcasm
  great ,  I just got a dart thrown into my leg! Great night #sarcasm
  great ,  It's windy
  great ,  RT @courtneyhannnaa.  What a great start to the day! #sarcasm #idratherbedead
  great ,  Monday. Erm
  great ,  @WincestAdam @EroticHunterDW -you'll make the end on us then go ahead
  great ,  Man these classes are great!! #sarcasm
  great ,  Great start to the game by the Eagles ST. #sarcasm
  great ,  Example.  That play was all about....Luck! - Real original. Funny. Great. #Sarcasm
  great ,  It's great to know that I have friends that want to check up on me to make sure everything is okay. #sarcasm
  great ,  Life is great right now #sarcasm
  great ,  @AmericanAir not a single pax who boarded with one bag placed it under their seat
  great ,  Oh great 25 days of people's quirky elf ideas. I can't wait. #sarcasm
  great ,  My day so far is just GREAT. Just great. #sarcasm
  great ,  Awesome...ill be in singapore for just over two days and it will be raining the entire time. That is so great. #notawesome #sarcasm
  great ,  Is it just me
  great ,  Just watching this Margaret Thatcher movie 'The Iron Lady' bloody hell she was a great prime minister #sarcasm
  great ,  Slept for 3hrs...just great...smh #sarcasm
  great ,  Its days of torrential Halifax monsoon rain that I am truly great full to have this much hair. #sarcasm
  great ,  The TTC chose a great weekend to stop subway service! #saidnooneever #sarcasm
  great ,  That is one great teacher... #stayclassyUT #sarcasm #haveaheart
  great ,  RT @Veroniicaa97.  Forgot my money and my headphones. Great start to my day. #Sarcasm
  great ,  Wow. My day was amazing. I shattered my phone and then I just fell in the shower and hurt my knee!!! Just a great day! #Sarcasm
  great ,  Well today is starting off great. #sarcasm #AtLeastIShowedUp #LongDay
  great ,  Oh and thanks Thomas for making me dance with that super awkward freshman. So great. #sarcasm
  great ,  Great gallery of the professional help that #RobFord has hired. #sarcasm http. //t.co/QqanIB1XOp
  great ,  Hey great job dressing up freshmen class. #Sarcasm #DressUpTomorrow
  great ,  Hey everyone
  great ,  My friends really are so great
  great ,  Slept through my alarm; off to a great start on a Thursday morning! #sarcasm #stupidphone
  great ,  Went shopping
  great ,  isn't it great to be back in school again? . )
  great ,  Day seven......... Present wrapping to be done - great #sarcasm
  great ,  Alan &amp; his great calls! When you love it
  great ,  My nightly plans.  Math. German. English/Read chapters of a book that I'm not fond of
  great ,  Its great to see that Kanter is finally doing all the things Corbin has been coaching him to do! #Sarcasm #CHAatUTA #FireTy
  great ,  RT @FukDem_Emotions.  Love me like a soul mate
  great ,  Well today has just been a great day! #sarcasm #horribleday #imsodone
  great ,  Its great when the power goes out during your OChem lab... 3 times... good thing we aren't working with chemicals. #Sarcasm
  great ,  yea you're a great father #sarcasm
  great ,  Great to be back at work after a week in Valencia #sarcasm
  great ,  That was disrespectful... Great sportsmanship Florida State!!!! #OREvsFSU #sarcasm
  great ,  Welp
  great ,  Vinatieri drug tested after booting 53-yarder http. //t.co/xodsbLUwba 1st @PatMcAfeeShow now @adamvinatieri? Great job @nflcommish! #sarcasm
  great ,  Thank you for all the cricket @StarSportsIndia . It is wonderful to see all the repeats. Great job guys. #Sarcasm
  great ,  Its always a great feeling to be ignored.
  great ,  Great read RT @iamreff.  Any Idiot Can Do Social Media #sarcasm http. //t.co/tPiiHwSZhf
  great ,  No gonna hear from my boyfriend till tomorrow . Great . #sarcasm
  great ,  @NickBrandhorst she has some great insight#sarcasm
  great ,  Great underdog win for Brady and the @Patriots beating the best QB in the NFL. #sarcasm #OnToTheAFCChampionship
